headline_text,sentiments
search to resume for missing man,Negative
separatists deny bombing philippines powerlines,Negative
ses winds down as firefighters brace for more,Positive
severe storm lashes victoria,Negative
shearer sinks bayer leverkusen,Positive
shire not supporting cattle yard proposal,Negative
slater double ton in blues run spree,Positive
son of star wars too costly for phantom menace nz,Negative
south east rainfall relieving water restrictions,Positive
state agencies may pay local govt rates nsw,Positive
states fight for spot in four day final,Negative
strong dollar should offset oil price ract protests,Positive
sydney kings of the castle,Positive
taiwan to beef up missile defense system,Positive
tamworth proposes levee for industrial area,Positive
tanker off to mackay after running aground,Negative
telstra announces 12b half year profit,Positive
telstra chief banking on companys formidable,Negative
telstra sale agenda unchanged by profit slump,Negative
tonga bans newspaper as subversive,Negative
toppling saddam would help bring peace bush,Positive
totti magic gives roma shock 3 0 win at valencia,Positive
transport company to face court over cyanide,Negative
truck blockade leads to traffic chaos,Negative
trucks wheels crash into house,Negative
tso to launch season with launceston concerts,Positive
turkey closes border to iraq evacuates embassy,Positive
turkey evacuates embassy in baghdad,Positive
turkey ready to stamp troops deal with us,Positive
tweed council lifts water restrictions,Positive
two nsw teenagers charged with starting fires,Positive
uk govt divided over iraq war position,Negative
union opposes prisons closure plan,Positive
un security council to hold closed session,Positive
us farmers eye australia iraq wheat contract,Positive
us has no desire to govern iraq special envoy,Negative
us moves to ease iraq opposition fears,Negative
us nursing home patient questioned over fatal fire,Positive
vic govt bidding to reform industrial relations,Positive
video tape of columbia crew found,Positive
virgin chases alliance from rocky gladstone,Negative
wa health minister named at corruption inquiry mp,Negative
wa police smoked pot at work inquiry figure tells,Positive
wa unions want greater role in mine safety,Positive
wet roads warning after fatal motorcycle crash,Negative
whale carcass to be towed out to sea,Negative
williams and mclaren go ahead with rule challenge,Positive
williams troubled by new cars aerodynamics,Positive
woman found after search at nudgee beach,Positive
woods advances els upset in match play event,Positive
writers withdrawal from festival unethical judge,Positive
wwf backs landholders incentives idea,Positive
yemen arrests armed man at us run hospital,Negative
young pushes for refugee permanent residency,Positive
youth centre feasibility under microscope,Positive
youth charged over sydney stabbing,Negative
4m ant eradication plan worth it csiro,Positive
abbott considers award for low paid vic workers,Positive
albany man awaits sentencing over child porn,Negative
alliance airlines halts brisbane to cq routes,Positive
all ords claws back four points,Positive
appeals over long sentence dismissed,Positive
armstrong in top shape despite personal problems,Positive
arthurs advances to copenhagen quarters,Positive
auckland give waikato the blues,Positive
aussie bowlers blew us away namibian coach,Positive
aust closer than ever to war howard,Negative
bayern close in on 18th title as kaiserslautern,Positive
bhp steel to continue monitoring jobs despite,Positive
bickering within national trust in tas heats up,Positive
birds return to townsville after rain,Positive
blair tells iraq not a time for games,Positive
brawl over gloves sets stage for jones ruiz,Negative
brl hardy merger down to shareholders,Positive
brogden would ease compo rules for emergency,Positive
broken hill to protest against nuclear waste plan,Negative
broken mast shatters kiwi cup dream,Negative
bucher pulls out of world indoor championships,Positive
building owners warned to watch for legionella,Negative
bushfire inquiry witnesses to be protected,Positive
cairns health watch on three dengue fever cases,Negative
cairns to focus on image change,Positive
call for states to work together to prevent,Positive
carr promises to build on record,Positive
carr to promote investment opportunities in,Positive
claim nt hospital emergency staff at breaking point,Negative
claims room for improvement in indonesian stock,Positive
clavet to call it quits,Positive
coalition planes bomb iraq no fly zones,Positive
coalition slams delay of waterfall disaster inquiry,Negative
company pushes on with gold mining project,Positive
coraki evans head make room for mobile phone towers,Positive
costello willing to tighten executive payouts,Positive
councillors protest iraq motion,Negative
council rejects proposed walkway designs,Negative
council rules out renaming cureton ave,Positive
council welcomes signage decision,Positive
cox celebrates 10000 first class runs,Positive
cyclone nears wa coast but carries little danger,Negative
dali graphics drenched in uk gallery flooding,Positive
davies holds aus open lead,Positive
davies leads oz open,Positive
disaster strikes team nz again,Negative
drought brings a positive for olive industry,Positive
drought taking toll on nurseries,Negative
eagles crows clash for semi final spot,Negative
entally house creates national trust divisions,Positive
environment group questions tugun bypass plan,Positive
eriksson pledges future to england,Positive
e timor indicts security forces militias for,Positive
farmers cant afford raise for low paid,Negative
farmers relieved with rainfall,Positive
farming families to get drought diversion,Negative
filming underway on third potter instalment,Positive
fitzroy river water staff strike,Negative
flash floods hit east gippsland,Negative
